Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,966.7249755378034
FDU15,OUT035,752.5503619711517
FDQ19,OUT046,3992.4911747582064
DRF15,OUT045,2466.91190136609
DRE25,OUT019,-477.4757494502428
FDK57,OUT018,1621.1185992038122
FDD33,OUT010,1785.0852089599566
FDR34,OUT027,5110.681854959569
FDU04,OUT045,1979.6348597932683
FDE35,OUT019,-863.1825439347526
NCD31,OUT035,2641.752680349038
FDJ56,OUT035,1687.1716828292638
NCU53,OUT046,2685.8814152415125
FDD39,OUT035,3437.2387739108017
NCU17,OUT019,-291.5991330970701
FDJ20,OUT046,2100.778030397404
NCW41,OUT018,2224.8168512868133
FDL52,OUT035,747.4024123486129
FDS39,OUT035,2348.8408405081245
DRJ47,OUT045,2809.272774489389
FDP13,OUT010,-1168.3662198677343
DRK39,OUT010,-575.6498508038342
FDF28,OUT010,161.5767072854194
FDB09,OUT045,2083.8906408386247
FDM51,OUT046,1735.8544527533704
DRM49,OUT018,472.32148117181123
DRF23,OUT013,2794.7877161539463
DRH01,OUT035,2782.6627385086376
FDH12,OUT027,3168.4622219361545
FDA28,OUT019,85.68773516021497
FDW37,OUT018,1192.319082979905
FDF02,OUT046,1754.81010382261
DRL37,OUT046,776.5599125096978
NCF43,OUT046,2294.6574451745028
FDH08,OUT010,1777.8470020788254
FDR34,OUT019,1747.0270465614722
NCK19,OUT049,3111.1297292949766
NCD55,OUT018,415.6397821759597
FDT27,OUT049,3785.8574287453484
FDQ57,OUT045,2390.7983299998004
FDA47,OUT035,2687.365736521705
DRG15,OUT027,2445.726760471076
FDE05,OUT018,2070.334018769797
FDN46,OUT046,1701.5743903328112
FDX27,OUT027,2935.7399735786075
FDT51,OUT045,1877.640328797137
FDU33,OUT013,777.4131795432086
FDJ16,OUT027,2390.7562821066404
FDD20,OUT019,79.15309690034314
FDT36,OUT049,613.9550914992583
DRF15,OUT027,3847.986725336774
FDN52,OUT010,-475.01368093401334
FDC22,OUT027,4494.054476339535
FDX15,OUT045,2573.6410750340483
FDT13,OUT013,3020.0090572730305
FDU04,OUT017,1995.5156977920537
FDU31,OUT019,1577.9606052174645
FDW59,OUT027,2858.7060873680493
NCO29,OUT046,2695.7483551579226
FDL15,OUT035,2510.279973979106
FDI41,OUT049,2382.469223516574
FDQ48,OUT049,1702.5279752297774
DRI39,OUT013,885.0070026032085
FDI08,OUT013,4041.6006079483814
FDC21,OUT049,1894.6129467156734
FDF58,OUT035,1110.4823844289876
FDS08,OUT010,978.2948838564857
FDE47,OUT045,2047.381836806831
NCP18,OUT019,472.20253234623533
NCR41,OUT013,1582.0662344670777
FDA27,OUT013,4034.562332187188
FDA43,OUT035,3184.5231204378406
FDA49,OUT045,1471.5782243119547
NCE55,OUT018,2533.4043629669195
DRM49,OUT027,2209.6897712328264
FDF22,OUT027,4833.951955203953
FDQ15,OUT018,1048.866016788124
NCS54,OUT017,2816.3436690135077
NCY05,OUT013,627.1076348129527
FDR45,OUT046,3857.0249097626547
FDK57,OUT049,1980.155001329399
FDF41,OUT010,1977.4101595271345
FDV21,OUT046,2091.8019771020954
FDD51,OUT046,775.6923272955037
FDF33,OUT046,2030.3492090552872
FDA38,OUT046,3813.6800006406684
FDR56,OUT045,3207.048660890653
NCN41,OUT017,2002.5093791373183
FDC60,OUT027,2901.8006045609745
FDB47,OUT045,3326.559920760197
DRH01,OUT013,2761.5605976219085
FDW08,OUT046,1764.3120914116316
FDF38,OUT027,2193.59922946185
FDY32,OUT017,2665.493543742533
FDG34,OUT049,1850.3281347607262
FDG47,OUT019,2208.813107927468
NCF18,OUT035,3039.5647351272764
FDL39,OUT019,944.2702345941116
NCH55,OUT035,2061.016864835816
DRJ35,OUT049,1071.0828863858583
FDS44,OUT035,3895.8367638676773
DRE01,OUT018,3475.4813666889404
FDY39,OUT013,2988.409205298003
FDY32,OUT018,2311.0250986563915
FDR33,OUT027,3238.7045891224443
NCP50,OUT049,1354.9612568629377
FDZ47,OUT018,1347.8439713146272
FDU57,OUT049,2501.451105652929
FDY44,OUT013,3176.0902564536973
DRH59,OUT018,930.3725086304062
FDB03,OUT027,5220.556702534963
FDY46,OUT045,3001.979718960376
FDM39,OUT045,2825.840251323708
FDY36,OUT035,1314.7372389025586
NCM55,OUT035,2975.844768058876
FDJ50,OUT010,-959.6990428143415
DRL60,OUT013,2402.723644113893
NCJ54,OUT049,3684.0432726145336
FDX59,OUT017,651.7266175092363
FDI07,OUT013,3228.1663665189126
DRF51,OUT010,-1301.6854299301285
FDM14,OUT017,1865.9989189908056
FDP21,OUT045,3070.1113405718343
FDE40,OUT035,1104.4363433456065
FDE05,OUT035,2444.0929454136995
FDM13,OUT027,3586.533918954321
FDC34,OUT027,3946.710514396742
NCI55,OUT018,1665.5393750804055
NCE43,OUT018,2356.9102155387645
FDW58,OUT018,1450.7254792114845
FDG60,OUT045,3750.5566346655705
FDV31,OUT017,2880.158152872048
FDR47,OUT013,3086.6274024611675
FDM60,OUT019,-1198.7724258677622
NCF06,OUT018,3779.0840392934315
NCN26,OUT027,3308.702596274118
FDQ59,OUT049,1486.5961533369928
FDF09,OUT046,742.8979542858578
NCS06,OUT017,4219.809947548301
FDT44,OUT046,1978.643986913914
FDI19,OUT017,3923.457099643254
FDT22,OUT017,1027.3037530299198
NCF54,OUT027,4131.5406041137585
DRG25,OUT045,2981.108461506722
FDB59,OUT017,3191.301133270028
FDQ37,OUT017,3147.755286647078
FDP56,OUT035,916.8834779404683
FDW44,OUT035,2888.1110761860737
FDJ26,OUT010,1575.0618008534598
FDU43,OUT018,3545.3644746675864
FDW33,OUT045,1714.6219901019367
NCX53,OUT027,3739.947431548857
FDN56,OUT010,499.8847236853958
DRF15,OUT049,2445.230143795575
FDO33,OUT017,1881.1275253228268
FDZ39,OUT010,-150.4270559713268
NCJ19,OUT017,936.674206400548
FDU01,OUT035,3090.8319763548852
FDT12,OUT035,3668.696519591628
NCM18,OUT018,700.2411281387572
FDP19,OUT017,2120.940649210176
NCR42,OUT049,590.8522071987354
FDN10,OUT046,1968.38026205991
FDG44,OUT017,990.207492626515
FDQ10,OUT046,2795.468572812484
DRH13,OUT049,1735.4753110627835
FDT52,OUT013,3902.2770235784847
FDM56,OUT045,1850.9612630362458
NCO43,OUT010,-261.9547198636626
NCV29,OUT035,2901.198031464616
NCF06,OUT013,4094.3584089380665
FDO50,OUT035,1576.5936470786091
FDT59,OUT013,3661.5105317688012
FDX40,OUT027,2041.9925257370442
FDE50,OUT017,3096.044611845612
FDX51,OUT017,3238.6567723797116
NCD30,OUT018,1283.2360010045795
FDK15,OUT013,1625.7540107242785
FDL12,OUT045,1075.3460702119164
FDK46,OUT017,4151.074203133703
DRH49,OUT010,-582.9520393728164
FDQ57,OUT046,2415.1520173379404
FDY59,OUT017,1583.241775963506
FDO09,OUT018,3865.5841407926073
NCG30,OUT035,2044.584838533745
FDM09,OUT017,2767.847523876997
NCN17,OUT027,3071.770629312352
NCS42,OUT013,1428.8486188004727
FDD02,OUT019,-25.216290938313705
FDE34,OUT013,2886.1845372097932
FDU38,OUT045,3054.567824650706
FDB33,OUT046,2620.239064008688
NCJ29,OUT017,1467.4861239173301
FDZ27,OUT035,859.2686727051946
FDI40,OUT013,1617.5904375410737
FDG22,OUT013,693.4999417327626
FDT51,OUT017,1899.740821059374
FDF20,OUT018,2909.5330918173513
FDV50,OUT035,1978.214271560687
FDT02,OUT049,642.3436918486391
DRC49,OUT017,2342.524273896859
FDF26,OUT049,2545.984560366983
FDV52,OUT035,2010.183117319265
FDX59,OUT049,662.4625981851436
FDV25,OUT035,3623.543000772116
FDW23,OUT027,2103.0453194775832
FDE53,OUT018,1441.964111511646
FDA19,OUT017,2176.642302602436
FDH22,OUT046,2059.732279917686
NCO41,OUT013,1594.491545851799
FDX12,OUT017,3923.0311505077907
FDF17,OUT013,3116.241479081854
FDS11,OUT045,3607.7591145978577
FDR51,OUT035,2480.859490876557
FDT49,OUT010,-189.94005855472165
FDC56,OUT013,1955.1448116833517
FDR13,OUT027,3396.514544939011
FDQ60,OUT035,2037.245232065542
FDN38,OUT049,4038.3231664020295
NCL29,OUT013,2501.7035126168603
FDO13,OUT027,4072.5782633094004
FDE26,OUT018,2039.3991857115016
FDA31,OUT010,870.2816269384475
FDX14,OUT035,1263.712420498895
FDA34,OUT045,2848.9364479234773
FDF26,OUT013,2525.630857096894
FDE38,OUT045,2726.9049389251477
DRI11,OUT046,1902.8774719813973
FDQ60,OUT027,3378.8885341764917
FDL21,OUT027,2167.298693004073
DRC12,OUT027,4476.659519489722
FDC47,OUT046,3647.6609814745298
FDE57,OUT045,2318.3827953216296
FDT14,OUT045,1956.3828856275086
NCZ53,OUT046,3079.423205785927
FDE28,OUT018,3357.2592135711666
FDR19,OUT035,2419.9051440995427
NCF54,OUT019,793.5826586171988
FDZ08,OUT046,1445.9778145135642
NCJ05,OUT018,2173.607507027714
FDF59,OUT046,2126.3027389625768
NCO05,OUT035,1693.4069114246404
FDW24,OUT018,560.6536237380597
NCX42,OUT018,2346.053418485206
NCA53,OUT035,889.7364513483885
FDI45,OUT019,918.6833650365593
FDG46,OUT046,1925.6570572040491
FDM20,OUT010,2001.683480893284
FDW11,OUT010,-859.1248203555272
FDX08,OUT035,2965.1089405756857
NCK17,OUT035,764.0484463948142
FDK32,OUT018,2212.4572998816757
NCA42,OUT035,2588.530527535483
DRI01,OUT035,2774.7505701703203
NCL55,OUT049,4054.501318045829
DRE25,OUT018,1219.089526694816
FDD14,OUT017,2965.7493155484262
FDB10,OUT046,3782.817742966682
DRN11,OUT035,2362.4639716410557
FDP38,OUT018,608.8652718538601
NCA30,OUT017,2993.051092186678
FDT15,OUT017,3040.929759105722
NCP55,OUT018,658.8775192477679
FDF12,OUT035,2441.290445857324
FDM21,OUT018,3756.245510952692
FDX56,OUT035,3403.3411027507937
FDF10,OUT017,2383.5944888274344
FDT32,OUT045,3118.7757183571202
FDM51,OUT018,1410.1968087819569
NCR50,OUT018,2156.8920641803334
FDI19,OUT049,3884.39078724757
FDX21,OUT017,1783.122504856652
FDR31,OUT035,2472.1274756205385
FDY02,OUT013,4129.805797839715
NCA29,OUT045,2735.656303412391
NCX17,OUT046,3704.294967708969
FDM12,OUT045,3099.5220221988466
FDI53,OUT027,3996.424022429783
NCU30,OUT049,2642.9513672836374
FDC56,OUT027,3404.0583002310723
FDK27,OUT018,1714.4793925259946
NCK18,OUT017,2686.2003446111694
FDB52,OUT019,2107.2704750481507
DRG25,OUT027,4424.655165551796
FDZ13,OUT049,956.7592409368335
FDB57,OUT019,1693.616101831471
FDR40,OUT046,1442.8223050458828
NCO14,OUT019,-1205.4902883718787
NCN19,OUT045,3059.8531715467498
FDQ28,OUT019,549.6564092277372
FDO13,OUT018,2359.709289062913
FDK48,OUT013,1291.8923861481917
FDU07,OUT018,2185.758170780853
FDW20,OUT046,2091.8924719910074
FDV12,OUT010,-251.0841512826762
FDH24,OUT013,2541.2893123297854
FDV59,OUT049,3475.647649578774
FDK57,OUT045,1956.6961314944278
FDL16,OUT027,2158.445479000922
NCQ17,OUT046,2520.3337145570695
FDJ15,OUT018,2675.7281611719827
FDX24,OUT049,1582.9191088413077
FDT47,OUT046,1689.6619940776577
FDT10,OUT049,1083.7536721035322
FDZ37,OUT018,1226.7101329623456
FDW43,OUT027,5161.52837835273
DRN36,OUT017,1581.4610321684377
FDJ14,OUT045,1426.0771842142049
FDA32,OUT013,3492.120903250133
FDJ38,OUT019,1157.184577303528
FDQ57,OUT017,2413.370716090254
NCQ41,OUT019,1155.6065544486264
FDG56,OUT049,1107.3974604750556
DRC13,OUT027,3459.6463494082464
FDV55,OUT035,2413.909268082225
FDQ49,OUT045,2617.0894702841542
FDE29,OUT010,-951.0173848598644
FDR03,OUT013,3332.0807505439243
FDD45,OUT049,1603.170391567192
FDN38,OUT010,2113.4744549446327
FDT56,OUT046,1084.5534447013843
FDT48,OUT045,3221.2143851780493
FDU03,OUT049,2952.8962334641283
FDC56,OUT010,26.07486155445781
NCO43,OUT027,3033.4308303734697
FDQ27,OUT017,1751.2999280224667
FDR03,OUT046,3389.6941368428634
DRH23,OUT010,-1039.8253598922174
FDG22,OUT045,729.3125665172333
NCJ42,OUT013,1657.606935892919
FDR24,OUT046,1575.0233638306227
FDW60,OUT035,2930.4366840902485
FDJ08,OUT013,3044.063209715606
DRL59,OUT018,602.8972330224033
FDG60,OUT010,1793.0972871009803
FDW27,OUT017,2608.1974499552607
FDX14,OUT018,938.1469573377799
FDC20,OUT013,983.3245685978691
NCS29,OUT018,3873.1754352495936
FDJ56,OUT046,1685.76024305277
FDB20,OUT019,-643.6333690161323
FDL28,OUT027,5080.336470494354
FDW01,OUT018,2167.661779183648
FDL03,OUT046,3252.4681467299124
FDX22,OUT049,3407.5227379874777
FDJ21,OUT035,2421.400463783162
FDR31,OUT045,2474.3714060637913
FDG21,OUT035,2689.5380015656137
FDS22,OUT027,2213.888715560705
FDK08,OUT035,1735.109340672686
FDE17,OUT018,2155.8196592400345
NCN30,OUT017,1582.2593917966788
FDT50,OUT046,1630.4977402890954
NCX42,OUT049,2633.442757343788
FDJ12,OUT035,3417.511020423969
NCA18,OUT027,3298.0118733512463
FDP23,OUT019,1521.569309576088
FDX12,OUT013,3883.6804169487177
FDN40,OUT018,2127.6633505955006
FDV48,OUT035,1390.9912276766845
NCY54,OUT013,2673.7040007381283
FDL16,OUT010,-1190.3196814602422
FDR45,OUT018,3517.356523378222
FDJ52,OUT046,2621.8976684089466
DRG01,OUT017,1296.6801035626659
FDP52,OUT013,3677.1641969342627
FDU58,OUT017,3065.1061996554035
FDL02,OUT045,1795.1676304288185
FDG28,OUT013,3887.875359305229
FDA19,OUT035,2172.5814953007966
FDW46,OUT027,2570.5777644097343
NCD43,OUT049,1688.6653832014767
DRG39,OUT013,841.9576032435134
NCF55,OUT049,635.5643136086028
FDJ07,OUT046,1981.3422369520317
FDE08,OUT046,2493.859111025442
FDP56,OUT019,-1067.6977137776626
FDT45,OUT045,921.0150642846629
FDF17,OUT018,2797.822040809775
FDX44,OUT046,1528.499339464311
FDM28,OUT027,4285.651454601275
FDI36,OUT049,3228.237842112703
FDS07,OUT045,1913.2525790812792
FDD36,OUT045,1944.6220563885304
FDW11,OUT046,1075.2103651417474
FDN40,OUT049,2480.4789332816836
NCQ18,OUT049,1568.1558927392866
NCQ54,OUT017,2683.5209337112346
NCS42,OUT045,1484.8701579367967
DRH39,OUT010,-703.805889840919
FDC09,OUT027,3202.968796805948
FDT08,OUT010,555.394799893289
FDC08,OUT035,3726.4987607507965
FDT20,OUT017,735.5929973091343
FDS35,OUT035,1121.127483538252
FDX58,OUT018,2613.6832866555505
FDW58,OUT046,1781.6967461296863
DRD27,OUT046,1649.1121981045726
FDH32,OUT019,-336.33039571665427
FDS26,OUT035,4173.758359851984
FDQ31,OUT046,1554.0762715199617
FDP11,OUT018,3198.206778047219
FDD58,OUT017,1659.381217601136
FDM33,OUT045,3481.4226763461365
FDZ16,OUT049,3137.2386163998835
NCS29,OUT010,2279.1088727939823
NCM18,OUT019,-994.614005247832
FDP11,OUT049,3522.995243978332
NCC42,OUT017,2312.168961829553
DRM23,OUT046,2790.7266666033483
NCN55,OUT027,5209.499838244266
FDK46,OUT013,4082.3184465262148
FDR01,OUT046,3292.0057025674214
NCA05,OUT045,2436.860120453809
NCP43,OUT017,2872.6836894269672
FDR12,OUT010,879.8021078191355
FDQ01,OUT013,4095.1185731360256
FDM13,OUT046,2182.7676246717538
FDQ19,OUT017,3985.573364434639
FDK56,OUT019,1012.4458120061863
NCX06,OUT010,997.5641555866237
FDO56,OUT027,3433.2467874293525
FDU45,OUT045,1891.7645252360408
FDI16,OUT019,-1047.0992198533002
FDL32,OUT046,1937.5381488979829
FDA07,OUT046,2130.1315968909157
FDA14,OUT045,2350.0147747963792
FDV46,OUT027,3690.4790414061517
NCO07,OUT035,3439.5391249575687
NCP41,OUT046,1775.67593774127
FDY60,OUT018,2041.2402211077879
FDN38,OUT017,4085.1233714940918
FDO15,OUT046,1349.0796857085638
FDT60,OUT013,1969.978684116336
FDA55,OUT035,3696.952250307063
FDE02,OUT010,-353.9143231841306
DRJ39,OUT049,3513.050652856863
FDV34,OUT035,1342.0253711453493
FDS20,OUT027,4408.810571918908
FDF02,OUT027,3123.2940365403583
FDW40,OUT017,2350.388237690174
NCB43,OUT046,2981.9637704602937
FDR58,OUT017,1530.720164843929
DRJ59,OUT035,768.7335954094906
NCD30,OUT017,1626.8577141400365
FDE14,OUT017,1716.599786878733
FDC28,OUT018,1439.378530912557
FDU16,OUT018,1105.310428447866
NCD19,OUT035,981.5317459342432
FDU21,OUT046,711.7242359487527
FDV59,OUT027,4896.839117916099
FDU03,OUT045,2993.7951452408433
FDC33,OUT010,1365.2865008593258
NCR42,OUT035,646.0783169588603
DRH59,OUT035,1305.720374759233
NCM31,OUT035,2348.754395129331
FDS50,OUT035,3555.485347778388
FDP39,OUT046,942.4938422841424
FDQ55,OUT013,1971.460302066755
FDV36,OUT019,79.19193638109414
FDI05,OUT027,2698.657299977258
FDS45,OUT027,3217.733606057088
FDA39,OUT045,721.5926265310072
FDC37,OUT010,-128.57540614980576
FDJ60,OUT027,4138.2332185661435
DRQ35,OUT046,2042.6663018558702
NCJ06,OUT046,1959.830075166005
NCY42,OUT018,2008.6303540261633
DRM37,OUT049,3153.9653361531036
FDR14,OUT045,837.1725460530656
FDE51,OUT049,787.1969409977619
FDT33,OUT017,2752.3296389616744
FDR08,OUT013,1858.2191775826154
FDE36,OUT010,762.4309133153392
FDL22,OUT019,-470.1600381451285
FDR44,OUT013,2178.32966538604
FDI56,OUT019,-471.73314648415544
FDE47,OUT010,176.9148548767348
FDV27,OUT010,-380.26330042580867
FDV10,OUT049,787.7229316019539
FDC40,OUT045,1320.1097964812425
NCX41,OUT013,3350.905023340274
NCQ38,OUT027,3132.433046060347
FDV12,OUT027,3113.39602415055
FDE52,OUT017,1501.728817980842
FDG20,OUT027,4312.633148442295
FDV16,OUT027,2047.2836286940264
FDI32,OUT017,1893.0361505237315
FDJ32,OUT049,1116.9862763925903
FDN39,OUT018,2462.058674415791
FDY34,OUT017,2768.560174328628
FDC14,OUT035,848.2601683183552
FDA55,OUT017,3687.0027298794203
FDZ50,OUT010,997.4112247095459
DRG13,OUT049,2657.9097193880543
FDP01,OUT013,2501.8025997359437
NCG54,OUT017,2761.577847287108
FDM13,OUT045,2169.287341189006
NCO18,OUT027,4261.558962578751
NCW41,OUT013,2505.844726859271
FDM52,OUT027,3797.006932978753
NCF55,OUT035,653.4294601497404
FDT09,OUT046,2216.913077674528
NCM19,OUT035,1837.6176320709783
FDW12,OUT018,2128.1400051897226
FDP15,OUT019,2101.564878781346
FDK36,OUT045,870.790185089827
FDZ25,OUT035,2883.3893997437644
NCW06,OUT049,3079.9986407815113
FDW60,OUT046,2960.1614458018785
DRC49,OUT013,2303.3657912108583
NCT17,OUT035,3081.496359007215
NCN06,OUT018,2290.214305055906
FDC45,OUT013,2734.569119461654
DRJ47,OUT019,797.0423934930118
NCF06,OUT045,4100.618268109762
FDE21,OUT010,44.8469203900429
DRG27,OUT013,651.3026536113912
FDW40,OUT049,2312.9420184470464
NCO53,OUT046,2960.123631207878
FDE23,OUT049,866.6812911251968
FDQ16,OUT046,1795.25847549221
FDS26,OUT045,4095.0459337264883
FDZ13,OUT010,-1056.5226793141924
FDS14,OUT049,2506.505635970303
FDC10,OUT045,1981.8135353462421
FDY16,OUT049,3016.952289546928
FDJ20,OUT035,2147.318908181922
FDV43,OUT035,821.6636816839077
FDZ32,OUT027,3234.7269937809233
FDR23,OUT046,2845.045071079926
FDN24,OUT035,940.463356591074
FDE34,OUT027,4334.064119674373
FDU31,OUT013,3546.7241342430143
FDW33,OUT018,1431.9489287330998
FDU26,OUT046,1959.0501192020106
FDE20,OUT027,4236.954440547157
NCW05,OUT035,1745.2584275389672
FDB22,OUT018,2153.877654159066
FDO56,OUT046,2011.0101621539789
FDA19,OUT027,3559.768334437963
DRI39,OUT045,922.3291032853031
FDH52,OUT018,736.9555460059396
FDZ50,OUT035,2976.511880265087
NCN42,OUT035,2400.8444682190147
FDB53,OUT013,2331.954231479497
DRG11,OUT017,1811.573585123353
DRK11,OUT027,3839.55395617059
FDQ60,OUT017,2050.550796813249
FDT36,OUT017,632.7177450513532
DRG25,OUT018,2653.3495354135657
DRJ23,OUT046,3093.9456892568605
FDG05,OUT035,2604.4439010692895
NCK06,OUT018,1645.75231417339
FDU52,OUT017,2498.5745243950805
FDW07,OUT018,1195.5832446309778
NCM17,OUT045,786.5749648754768
FDA22,OUT045,2744.419742845187
NCA41,OUT018,2800.0388900468215
FDF38,OUT035,859.3613019600789
FDH52,OUT046,1113.9942008298976
FDY58,OUT019,1646.530956900106
FDZ16,OUT045,3127.7757890427647
NCM18,OUT017,1032.9423268151422
FDA22,OUT018,2394.8325812245157
NCJ43,OUT035,2851.785229407272
FDI34,OUT027,5122.041529346927
FDG56,OUT046,1144.1154623251332
FDS34,OUT046,1950.8591714313106
DRC01,OUT035,947.0039155992881
FDQ04,OUT035,716.3566912658557
FDK04,OUT035,1014.7091511907133
FDT51,OUT049,1877.74432683458
FDV26,OUT017,3168.8383364078563
FDS04,OUT049,2295.9082761784857
FDW43,OUT018,3411.6104529346403
FDQ28,OUT010,584.6967200033077
NCK06,OUT017,1983.1571180810388
FDS23,OUT018,1787.8887459066682
FDZ36,OUT019,1083.239294519305
FDE56,OUT018,788.9436041974054
FDW10,OUT027,4240.7452875826375
NCN14,OUT045,2954.8712368576007
NCQ18,OUT045,1569.5909479391357
FDW08,OUT017,1824.4336830819484
FDU43,OUT035,3884.9158654373578
FDR33,OUT010,-132.659130329464
FDM24,OUT010,552.9556254928725
NCZ05,OUT046,1720.2235910179734
NCV41,OUT035,1887.5838093156635
FDV11,OUT018,2525.9709658069896
NCY05,OUT035,701.1337035000279
FDV44,OUT018,2794.670466416571
FDW32,OUT049,1479.1071411721923
NCU18,OUT027,3696.512554701615
NCC43,OUT035,4029.3344035568316
FDW19,OUT013,1873.7683176934697
FDN31,OUT035,3144.124429825063
FDI48,OUT045,930.4100922992702
FDS24,OUT017,1555.5463745510979
FDF46,OUT049,1910.6397640036812
DRG23,OUT017,2476.0420808429035
FDG14,OUT018,2200.6405205890414
NCY30,OUT049,2867.530445361529
FDO28,OUT018,1675.611182020576
DRD24,OUT035,2334.3730876913505
FDI33,OUT049,1505.5496058471545
FDN32,OUT046,3057.381652941235
FDR16,OUT045,3419.921960153418
FDF26,OUT046,2590.4729426677013
NCN29,OUT018,545.082221055452
FDE20,OUT045,2813.3572492767053
FDA46,OUT046,3096.7261791489937
FDU28,OUT045,3030.7826898265994
FDQ48,OUT045,1696.9464062091192
FDV36,OUT013,2079.4440653434544
FDR14,OUT018,529.5528200598037
FDP23,OUT017,3503.70562348529
FDP56,OUT013,900.4406464685976
FDK48,OUT010,-628.4751584787307
FDR48,OUT046,2480.1416665653724
NCY29,OUT049,983.327392508616
FDM22,OUT018,646.174698510943
DRJ01,OUT013,2562.2357447873164
FDZ43,OUT045,3976.0112172445533
FDV03,OUT035,2540.667017655116
FDX11,OUT027,4364.102234959979
NCA41,OUT027,4523.858828443548
FDE38,OUT017,2752.082150870079
FDI27,OUT018,494.4328937601849
FDN32,OUT013,2964.517706709661
NCN43,OUT017,1999.4169546291314
FDB47,OUT027,4724.457795610062
FDV03,OUT017,2538.4973374117553
NCN30,OUT045,1602.1867615576034
NCV54,OUT010,23.53739209406058
FDV07,OUT013,1820.3970574728614
FDP07,OUT049,3211.4969470700025
FDK48,OUT018,931.2868580700574
FDM15,OUT019,521.5610575115734
FDY19,OUT027,3376.2157710282936
FDK46,OUT046,4162.722820646765
FDY11,OUT045,1181.9755418634422
FDH09,OUT046,1124.193770217395
FDO08,OUT027,4158.603109127909
FDU14,OUT013,3934.9285204714124
FDD22,OUT027,3248.451212156536
FDM27,OUT017,2580.1410214714015
FDL02,OUT027,3217.4532069598663
NCA17,OUT035,2435.2924287561646
FDE38,OUT019,722.7640237317937
NCG07,OUT049,3006.6534381460406
DRC27,OUT013,3878.2257678656833
FDA27,OUT035,4114.81834394452
FDW40,OUT045,2314.3812422632627
DRI11,OUT013,1873.8283774255929
FDN50,OUT046,1676.2341779466542
FDR12,OUT046,2840.287658030559
FDT34,OUT027,3096.4929969432724
FDW11,OUT035,1096.8468271875186
NCO30,OUT027,4341.869334388732
FDZ34,OUT017,3164.0356841233443
FDU45,OUT017,1913.8387611602402
NCD42,OUT035,715.0406885895859
FDX25,OUT045,2940.39859608037
NCR29,OUT046,997.7921808976321
FDX43,OUT019,800.2282073152778
FDB04,OUT010,-477.06433676128563
FDR49,OUT027,2234.0864116843622
FDS39,OUT018,2001.552354058922
FDW58,OUT045,1752.019581146195
FDG22,OUT019,-1249.8395014080097
FDG31,OUT017,1102.9709617820417
NCV53,OUT027,5255.109224864615
DRJ37,OUT035,2449.3179787050776
FDV07,OUT035,1888.2022243135443
FDW52,OUT018,2385.857309549251
FDT15,OUT045,3025.088574466792
FDD02,OUT018,1656.5010590797247
FDM16,OUT035,1305.9152796550688
NCE55,OUT046,2803.6717622417664
FDB57,OUT018,3317.27741430934
FDQ04,OUT013,707.7028392075836
FDQ47,OUT019,-1358.0033187646675
FDY14,OUT019,2185.774320048921
DRK37,OUT017,3034.0696050106735
FDO25,OUT017,3392.8696991209936
FDL57,OUT046,4202.29279206992
NCK29,OUT018,1674.0018735050126
FDK46,OUT027,5574.923947694255
NCB43,OUT010,1004.8059093970996
DRE01,OUT027,5209.677267198698
FDC46,OUT018,2634.5847610243063
FDQ23,OUT045,1740.5449842742491
FDX38,OUT049,885.8026391116455
FDG60,OUT018,3455.4559259473026
FDW55,OUT017,4050.7877065749144
FDP39,OUT013,848.0867410074311
FDB20,OUT018,1041.697471953682
FDV21,OUT017,2034.271735520047
FDZ02,OUT013,1586.1852141104227
FDP19,OUT027,3512.1109968665205
FDA38,OUT035,3880.4492355286957
FDH22,OUT045,2044.6520029354588
DRM11,OUT045,4173.883536049497
FDO12,OUT027,4560.0844710752845
FDT14,OUT049,1959.615848789631
FDW34,OUT010,1965.7335044499696
FDG04,OUT027,4429.775251109296
FDW59,OUT018,1117.7135043461567
FDR33,OUT018,1480.994107868707
FDP32,OUT013,2125.486826885729
FDL13,OUT027,5184.820496143815
FDD22,OUT013,1817.407268766141
FDV40,OUT027,2618.6243007639077
NCD55,OUT046,744.4082084643869
FDQ20,OUT010,-1132.481910934373
FDD28,OUT045,980.1387916870267
FDC39,OUT045,3285.0085364959295
NCR17,OUT049,1934.9947804700541
DRO35,OUT018,1597.932597685789
FDF40,OUT049,4000.5130198869865
FDR31,OUT018,2107.6856703536496
NCQ41,OUT017,3169.005483511205
FDP38,OUT046,939.1993617733569
NCU54,OUT027,4720.15775278299
FDG22,OUT018,359.51882119092534
DRK59,OUT013,3714.7967123599856
FDC37,OUT046,1788.5978728699647
NCO42,OUT013,2311.991361974885
NCT42,OUT017,2433.4831322228383
FDX27,OUT035,1611.4794469054414
FDV40,OUT018,921.4561934776748
FDT45,OUT027,2349.472624758171
FDS47,OUT019,-547.128765791947
FDR45,OUT035,3842.8642816343745
FDB03,OUT045,3800.542294549018
FDO49,OUT035,1009.2560365444428
FDU60,OUT027,4152.92893530559
FDB26,OUT018,664.6735587923176
FDB46,OUT017,3466.8294999801974
FDQ37,OUT019,1158.9730396182126
FDN03,OUT017,4065.4053735213347
NCX30,OUT045,3943.648322428253
FDK32,OUT019,586.9297825593121
DRM47,OUT013,3065.9832653239755
NCO02,OUT046,1145.7410048310885
FDP04,OUT013,1057.3773538079913
NCO43,OUT049,1660.2412427159597
